mcl ahpg;4;1;0.121161
mcl ahpg;4;2;0.128733
mcl ahpg;4;4;0.145343
mcl ahpg;4;8;0.181935
mcl ahpg;4;16;0.250131
mcl ahpg;4;32;0.401932
mcl ahpg;4;64;0.651047
mcl ahpg;4;128;1.143753
mcl ahpg;4;256;2.187326
mcl ahpg;4;512;4.247162
mcl ahpg;4;1024;8.562105
mcl ahpg;4;2048;16.749335
mcl ahpg;6;1;0.122799
mcl ahpg;6;2;0.141204
mcl ahpg;6;4;0.167864
mcl ahpg;6;8;0.223813
mcl ahpg;6;16;0.304130
mcl ahpg;6;32;0.499383
mcl ahpg;6;64;0.891732
mcl ahpg;6;128;1.662528
mcl ahpg;6;256;3.240647
mcl ahpg;6;512;6.289437
mcl ahpg;6;1024;12.456826
mcl ahpg;6;2048;25.278471
mcl ahpg;8;1;0.129419
mcl ahpg;8;2;0.148935
mcl ahpg;8;4;0.196217
mcl ahpg;8;8;0.262087
mcl ahpg;8;16;0.388872
mcl ahpg;8;32;0.662333
mcl ahpg;8;64;1.219666
mcl ahpg;8;128;2.384788
mcl ahpg;8;256;4.504848
mcl ahpg;8;512;8.891037
mcl ahpg;8;1024;17.868960
mcl ahpg;8;2048;35.465553
mcl ahpg;10;1;0.140530
mcl ahpg;10;2;0.188764
mcl ahpg;10;4;0.236793
mcl ahpg;10;8;0.350292
mcl ahpg;10;16;0.585152
mcl ahpg;10;32;1.057763
mcl ahpg;10;64;2.005875
mcl ahpg;10;128;3.985537
mcl ahpg;10;256;7.667529
mcl ahpg;10;512;15.234045
mcl ahpg;10;1024;30.448511
mcl ahpg;10;2048;61.012194
mcl ahpg;12;1;0.177440
mcl ahpg;12;2;0.229404
mcl ahpg;12;4;0.333887
mcl ahpg;12;8;0.528549
mcl ahpg;12;16;0.943292
mcl ahpg;12;32;1.785630
mcl ahpg;12;64;3.520185
mcl ahpg;12;128;6.751804
mcl ahpg;12;256;13.529421
mcl ahpg;12;512;26.955148
mcl ahpg;12;1024;53.830003
mcl ahpg;12;2048;109.059388
mcl ahpg;14;1;0.245691
mcl ahpg;14;2;0.352531
mcl ahpg;14;4;0.578374
mcl ahpg;14;8;1.041610
mcl ahpg;14;16;1.928674
mcl ahpg;14;32;3.754397
mcl ahpg;14;64;7.318888
mcl ahpg;14;128;14.549809
mcl ahpg;14;256;28.996330
mcl ahpg;14;512;57.712324
mcl ahpg;14;1024;115.521255
