ahpg;4;1;0.156693
ahpg;4;2;0.031408
ahpg;4;4;0.075783
ahpg;4;8;0.078098
ahpg;4;16;0.282597
ahpg;4;32;0.415140
ahpg;4;64;0.671315
ahpg;4;128;1.304557
ahpg;4;256;2.859097
ahpg;6;1;0.023792
ahpg;6;2;0.047088
ahpg;6;4;0.093770
ahpg;6;8;0.188011
ahpg;6;16;0.371353
ahpg;6;32;0.752784
ahpg;6;64;1.478734
ahpg;6;128;3.039051
ahpg;6;256;5.898155
ahpg;6;512;12.150358
ahpg;6;1024;23.765140
ahpg;8;1;0.025216
ahpg;8;2;0.050594
ahpg;8;4;0.101255
ahpg;8;8;0.202450
ahpg;8;16;0.409889
ahpg;8;32;0.804956
ahpg;8;64;1.596902
ahpg;8;128;3.252152
ahpg;8;256;6.429786
ahpg;8;512;12.632656
ahpg;8;1024;25.353633
ahpg;8;2048;51.007714
ahpg;10;1;0.030465
ahpg;10;2;0.060636
ahpg;10;4;0.122081
ahpg;10;8;0.242428
ahpg;10;16;0.483384
ahpg;10;32;0.979739
ahpg;10;64;1.952550
ahpg;10;128;3.887193
ahpg;10;256;7.634202
ahpg;10;512;15.361987
ahpg;10;1024;30.736899
ahpg;10;2048;61.928404
ahpg;12;1;0.043793
ahpg;12;2;0.087403
ahpg;12;4;0.176311
ahpg;12;8;0.349489
ahpg;12;16;0.702364
ahpg;12;32;1.402277
ahpg;12;64;2.796807
ahpg;12;128;5.616197
ahpg;12;256;11.147336
ahpg;12;512;22.327555
ahpg;12;1024;44.719316
ahpg;12;2048;89.954725
ahpg;14;1;0.074418
ahpg;14;2;0.148421
ahpg;14;4;0.302229
ahpg;14;8;0.590631
ahpg;14;16;1.198357
ahpg;14;32;2.423108
ahpg;14;64;4.748527
ahpg;14;128;9.472229
ahpg;14;256;18.945379
ahpg;14;512;37.832393
ahpg;14;1024;76.068530
ahpg;14;2048;152.640430
ahpg;16;1;0.142859
ahpg;16;2;0.297368
ahpg;16;4;0.578274
ahpg;16;8;1.122374
ahpg;16;16;2.243435
ahpg;16;32;4.487345
ahpg;16;64;9.030503
ahpg;16;128;18.029276
ahpg;16;256;35.703899
ahpg;16;512;71.794398
ahpg;16;1024;143.431654
ahpg;16;2048;287.475428
ahpg;18;1;0.249279
ahpg;18;2;0.496268
ahpg;18;4;0.997546
ahpg;18;8;1.968470
ahpg;18;16;4.004695
ahpg;18;32;7.818729
ahpg;18;64;15.596757
ahpg;18;128;31.122578
ahpg;18;256;62.645219
ahpg;18;512;124.846057
ahpg;18;1024;252.661989
ahpg;18;2048;502.542692
ahpg;20;1;0.431525
ahpg;20;2;0.850395
ahpg;20;4;1.683090
ahpg;20;8;3.354766
ahpg;20;16;6.616982
ahpg;20;32;13.271516
ahpg;20;64;26.481820
ahpg;20;128;52.639652
ahpg;20;256;105.272304
ahpg;20;512;210.633003
ahpg;20;1024;421.960648
ahpg;20;2048;1000
ahpg;22;1;0.704351
ahpg;22;2;1.382811
ahpg;22;4;2.756185
ahpg;22;8;5.452938
ahpg;22;16;10.860722
ahpg;22;32;21.759193
ahpg;22;64;43.578534
ahpg;22;128;86.654875
ahpg;22;256;172.843342
ahpg;22;512;346.093159
ahpg;22;1024;1000
ahpg;24;1;1.208477
ahpg;24;2;2.396227
ahpg;24;4;4.738652
ahpg;24;8;9.471751
ahpg;24;16;18.882600
ahpg;24;32;37.660822
ahpg;24;64;75.138824
ahpg;24;128;149.820795
ahpg;24;256;299.888525
ahpg;24;512;1000
ahpg;26;1;1.835977
ahpg;26;2;3.534673
ahpg;26;4;6.995377
ahpg;26;8;13.907508
ahpg;26;16;27.799461
ahpg;26;32;55.729056
ahpg;26;64;110.580740
ahpg;26;128;220.351227
ahpg;26;256;441.325957
ahpg;26;512;1000
ahpg;28;1;2.783208
ahpg;28;2;5.485906
ahpg;28;4;10.906441
ahpg;28;8;21.689850
ahpg;28;16;43.452501
ahpg;28;32;88.224445
ahpg;28;64;172.427741
ahpg;28;128;343.473207
ahpg;28;256;1000
ahpg;30;1;4.215446
ahpg;30;2;8.352484
ahpg;30;4;16.565650
ahpg;30;8;32.868173
ahpg;30;16;65.927835
ahpg;30;32;131.095045
ahpg;30;64;261.326520
ahpg;30;128;520.814738
ahpg;30;256;1000
ahpg;32;1;6.897533
ahpg;32;2;13.802211
ahpg;32;4;27.311459
ahpg;32;8;54.338413
ahpg;32;16;108.307223
ahpg;32;32;215.969508
ahpg;32;64;430.488044
ahpg;32;128;1000
ahpg;34;1;8.820262
ahpg;34;2;17.459731
ahpg;34;4;34.578328
ahpg;34;8;68.725081
ahpg;34;16;136.671352
ahpg;34;32;272.599828
ahpg;34;64;546.436238
ahpg;34;128;1000
ahpg;36;1;9.451257
ahpg;36;2;20.465637
ahpg;36;4;42.646454
ahpg;36;8;91.678141
ahpg;36;16;189.160447
ahpg;36;32;385.577496
ahpg;36;1000
ahpg;38;1;17.191417
ahpg;38;2;34.153966
ahpg;38;4;67.281978
ahpg;38;8;133.851992
ahpg;38;16;266.484542
ahpg;38;32;530.473281
ahpg;38;64;1000
ahpg;40;1;24.041727
ahpg;40;2;47.193398
ahpg;40;4;93.389350
ahpg;40;8;186.849107
ahpg;40;16;371.317702
ahpg;40;32;1000
ahpg;42;1;116.025827
ahpg;42;2;232.425027
ahpg;42;4;523.977666
ahpg;42;8;1000
