ahp;4;1;0.003231
ahp;4;2;0.002923
ahp;4;4;0.006404
ahp;4;8;0.009568
ahp;4;16;0.019243
ahp;4;32;0.036088
ahp;4;64;0.065138
ahp;4;128;0.115989
ahp;4;256;0.269868
ahp;6;1;0.003229
ahp;6;2;0.006776
ahp;6;4;0.005745
ahp;6;8;0.017144
ahp;6;16;0.028186
ahp;6;32;0.043983
ahp;6;64;0.078522
ahp;6;128;0.160697
ahp;6;256;0.338209
ahp;6;512;0.703163
ahp;6;1024;1.228073
ahp;8;1;0.003446
ahp;8;2;0.006490
ahp;8;4;0.015509
ahp;8;8;0.018885
ahp;8;16;0.035480
ahp;8;32;0.083307
ahp;8;64;0.156083
ahp;8;128;0.318012
ahp;8;256;0.538778
ahp;8;512;1.091063
ahp;8;1024;2.124091
ahp;8;2048;4.399275
ahp;10;1;0.011908
ahp;10;2;0.010691
ahp;10;4;0.026509
ahp;10;8;0.037888
ahp;10;16;0.089820
ahp;10;32;0.172288
ahp;10;64;0.316846
ahp;10;128;0.642142
ahp;10;256;1.185678
ahp;10;512;2.380369
ahp;10;1024;4.858040
ahp;10;2048;9.570398
ahp;12;1;0.010593
ahp;12;2;0.032358
ahp;12;4;0.046403
ahp;12;8;0.105663
ahp;12;16;0.211295
ahp;12;32;0.357429
ahp;12;64;0.713582
ahp;12;128;1.416807
ahp;12;256;2.930970
ahp;12;512;5.810478
ahp;12;1024;11.704028
ahp;12;2048;24.022961
ahp;14;1;0.029124
ahp;14;2;0.071847
ahp;14;4;0.147906
ahp;14;8;0.296563
ahp;14;16;0.548322
ahp;14;32;0.968776
ahp;14;64;2.000778
ahp;14;128;3.902255
ahp;14;256;7.909046
ahp;14;512;15.688715
ahp;14;1024;31.880143
ahp;14;2048;65.609529
ahp;16;1;0.171660
ahp;16;2;0.353799
ahp;16;4;0.634018
ahp;16;8;1.282374
ahp;16;16;2.584400
ahp;16;32;5.166515
ahp;16;64;10.339400
ahp;16;128;20.584761
ahp;16;256;40.876785
ahp;16;512;81.767887
ahp;16;1024;164.235339
ahp;16;2048;329.751132
ahp;18;1;0.338130
ahp;18;2;0.679501
ahp;18;4;1.376880
ahp;18;8;2.672808
ahp;18;16;5.406972
ahp;18;32;11.062546
ahp;18;64;22.225658
ahp;18;128;44.290977
ahp;18;256;89.859950
ahp;18;512;182.312608
ahp;18;1024;369.496014
ahp;20;1;0.629417
ahp;20;2;1.342998
ahp;20;4;2.687599
ahp;20;8;5.458601
ahp;20;16;11.073406
ahp;20;32;22.275729
ahp;20;64;44.874871
ahp;20;128;90.901092
ahp;20;256;183.000527
ahp;20;512;375.931547
Checkitimeouted
ahp;22;1;1.332605
ahp;22;2;2.761929
ahp;22;4;5.628745
ahp;22;8;11.400482
ahp;22;16;22.900375
ahp;22;32;45.619472
ahp;22;64;91.247192
ahp;22;128;182.477931
ahp;22;256;368.789967
Checking the htimeouted
ahp;24;1;1.980608
ahp;24;2;4.143668
ahp;24;4;8.415611
ahp;24;8;17.007894
ahp;24;16;34.869279
ahp;24;32;69.566194
ahp;24;64;141.534408
ahp;24;128;282.009805
ahp;24;256;570.197012
Checkintimeouted
ahp;26;1;4.383764
ahp;26;2;9.056803
ahp;26;4;18.388537
ahp;26;8;37.109253
ahp;26;16;74.592636
ahp;26;32;149.491545
ahp;26;64;300.370669
timeouted
ahp;28;1;7.198661
ahp;28;2;14.852785
ahp;28;4;30.285753
ahp;28;8;61.025718
ahp;28;16;122.477090
ahp;28;32;245.417757
ahp;28;64;492.273006
timeouted
ahp;30;1;11.389924
ahp;30;2;23.505628
ahp;30;4;47.766175
ahp;30;8;96.240245
ahp;30;16;193.086944
ahp;30;32;387.423736
timeouted
ahp;32;1;18.350438
ahp;32;2;37.822658
ahp;32;4;76.731470
ahp;32;8;154.619172
ahp;32;16;310.065547
timeouted
ahp;34;1;25.497984
ahp;34;2;52.614155
ahp;34;4;106.885504
ahp;34;8;215.245415
ahp;34;16;432.010905
timeouted
ahp;36;1;36.253230
ahp;36;2;74.732336
ahp;36;4;151.553820
ahp;36;8;305.346863
timeouted
ahp;38;1;51.989439
ahp;38;2;107.102159
ahp;38;4;216.598048
ahp;38;8;436.571918
timeouted
ahp;40;1;83.093204
ahp;40;2;171.170796
ahp;40;4;345.225671
timeouted
ahp;42;1;106.463929
ahp;42;2;266.683569
ahp;42;4;571.858089
timeouted
