6479,0.0000000,0.0000000,0.0000000,0.0000000,0.00000%
6480,0.0030000,0.0001931,0.0004506,0.0001690,0.00046%
6481,0.0080000,0.0004688,0.0010938,0.0004102,0.00145%
6482,0.0120000,0.0007295,0.0017022,0.0006383,0.00251%
6483,0.0150000,0.0010065,0.0023484,0.0008806,0.00365%
6484,0.0185000,0.0013017,0.0030374,0.0011390,0.00442%
6485,0.0205000,0.0014073,0.0032837,0.0012314,0.00487%
6486,0.0205000,0.0017118,0.0039943,0.0014978,0.00586%
6487,0.0225000,0.0018953,0.0044225,0.0016584,0.00662%
6488,0.0240000,0.0019400,0.0045268,0.0016975,0.00708%
6489,0.0260000,0.0020837,0.0048621,0.0018233,0.00807%
6490,0.0275000,0.0021988,0.0051305,0.0019239,0.00876%
6491,0.0295000,0.0023700,0.0055300,0.0020737,0.00944%
6492,0.0310000,0.0025215,0.0058836,0.0022063,0.00982%
6493,0.0325000,0.0026505,0.0061845,0.0023192,0.01035%
6494,0.0335000,0.0027159,0.0063370,0.0023764,0.01096%
6495,0.0350000,0.0028438,0.0066355,0.0024883,0.01180%
6496,0.0370000,0.0029643,0.0069168,0.0025938,0.01241%
6497,0.0385000,0.0030789,0.0071841,0.0026940,0.01340%
6498,0.0410000,0.0033003,0.0077008,0.0028878,0.01469%
6499,0.0430000,0.0035045,0.0081771,0.0030664,0.01560%
6500,0.0450000,0.0036870,0.0086029,0.0032261,0.01637%
6501,0.0460000,0.0037240,0.0086894,0.0032585,0.01675%
6502,0.0480000,0.0040184,0.0093763,0.0035161,0.01751%
6503,0.0505000,0.0041991,0.0097978,0.0036742,0.01827%
6504,0.0535000,0.0044138,0.0102988,0.0038620,0.01919%
6505,0.0550000,0.0046157,0.0107700,0.0040387,0.01994%
6506,0.0570000,0.0047622,0.0111118,0.0041669,0.02055%
6507,0.0570000,0.0047704,0.0111310,0.0041741,0.02063%
6508,0.0570000,0.0047704,0.0111310,0.0041741,0.02063%
6509,0.0585000,0.0049185,0.0114764,0.0043036,0.02124%
6510,0.0600000,0.0050440,0.0117692,0.0044135,0.02238%
6511,0.0600000,0.0052609,0.0122755,0.0046033,0.02314%
6512,0.0600000,0.0052714,0.0122999,0.0046124,0.02360%
6513,0.0600000,0.0053726,0.0125360,0.0047010,0.02421%
6514,0.0600000,0.0054927,0.0128164,0.0048061,0.02474%
6515,0.0600000,0.0056274,0.0131307,0.0049240,0.02596%
6516,0.0600000,0.0058205,0.0135812,0.0050930,0.02702%
6517,0.0600000,0.0059019,0.0137710,0.0051641,0.02779%
6518,0.0600000,0.0059724,0.0139355,0.0052258,0.02885%
6519,0.0600000,0.0061250,0.0142917,0.0053594,0.02984%
6520,0.0600000,0.0063128,0.0147300,0.0055237,0.03037%
6521,0.0600000,0.0065284,0.0152330,0.0057124,0.03152%
6522,0.0600000,0.0067640,0.0157827,0.0059185,0.03258%
6523,0.0600000,0.0068884,0.0160730,0.0060274,0.03319%
6524,0.0600000,0.0069159,0.0161372,0.0060515,0.03357%
6525,0.0600000,0.0070076,0.0163510,0.0061316,0.03425%
6526,0.0600000,0.0070709,0.0164987,0.0061870,0.03517%
6527,0.0600000,0.0071910,0.0167790,0.0062921,0.03601%
6528,0.0600000,0.0073453,0.0171390,0.0064271,0.03669%
6529,0.0600000,0.0074598,0.0174062,0.0065273,0.03730%
6530,0.0600000,0.0076454,0.0178392,0.0066897,0.03837%
6531,0.0600000,0.0078671,0.0183567,0.0068837,0.03936%
6532,0.0600000,0.0081033,0.0189078,0.0070904,0.04042%
6533,0.0600000,0.0082730,0.0193037,0.0072389,0.04141%
6534,0.0600000,0.0083760,0.0195441,0.0073290,0.04202%
6535,0.0600000,0.0084265,0.0196619,0.0073732,0.04248%
6536,0.0600000,0.0085508,0.0199519,0.0074820,0.04317%
6537,0.0600000,0.0086806,0.0202546,0.0075955,0.04400%
6538,0.0600000,0.0089087,0.0207870,0.0077951,0.04499%
6539,0.0600000,0.0090888,0.0212073,0.0079527,0.04575%
6540,0.0600000,0.0093279,0.0217652,0.0081619,0.04644%
6541,0.0600000,0.0094815,0.0221236,0.0082964,0.04705%
6542,0.0600000,0.0095469,0.0222762,0.0083536,0.04765%
6543,0.0600000,0.0096934,0.0226180,0.0084817,0.04826%
6544,0.0600000,0.0097162,0.0226712,0.0085017,0.04872%
6545,0.0600000,0.0098632,0.0230141,0.0086303,0.04933%
6546,0.0600000,0.0101255,0.0236261,0.0088598,0.05040%
6547,0.0600000,0.0101653,0.0237190,0.0088946,0.05078%
6548,0.0600000,0.0104052,0.0242787,0.0091045,0.05245%
6549,0.0600000,0.0105445,0.0246039,0.0092265,0.05344%
6550,0.0600000,0.0106642,0.0248832,0.0093312,0.05443%
6551,0.0600000,0.0107052,0.0249787,0.0093670,0.05504%
6552,0.0600000,0.0108743,0.0253735,0.0095151,0.05580%
6553,0.0600000,0.0110244,0.0257237,0.0096464,0.05656%
6554,0.0600000,0.0112829,0.0263267,0.0098725,0.05732%
6555,0.0600000,0.0114935,0.0268182,0.0100568,0.05824%
6556,0.0600000,0.0115526,0.0269560,0.0101085,0.05877%
6557,0.0600000,0.0119025,0.0277724,0.0104147,0.06067%
6558,0.0600000,0.0121464,0.0283416,0.0106281,0.06143%
6559,0.0600000,0.0124718,0.0291009,0.0109129,0.06281%
6560,0.0600000,0.0125530,0.0292903,0.0109839,0.06379%
6561,0.0600000,0.0127671,0.0297899,0.0111712,0.06486%
6562,0.0600000,0.0129252,0.0301589,0.0113096,0.06547%
6563,0.0600000,0.0131201,0.0306135,0.0114800,0.06638%
6564,0.0600000,0.0132754,0.0309760,0.0116160,0.06745%
6565,0.0600000,0.0133816,0.0312238,0.0117089,0.06806%
6566,0.0600000,0.0134309,0.0313388,0.0117521,0.06859%
6567,0.0600000,0.0135640,0.0316494,0.0118685,0.06958%
6568,0.0600000,0.0136701,0.0318970,0.0119614,0.07027%
6569,0.0600000,0.0137106,0.0319915,0.0119968,0.07064%
6570,0.0600000,0.0137813,0.0321564,0.0120586,0.07080%
6571,0.0600000,0.0137813,0.0321564,0.0120586,0.07080%
6572,0.0600000,0.0138120,0.0322281,0.0120855,0.07110%
6573,0.0600000,0.0139912,0.0326462,0.0122423,0.07187%
6574,0.0600000,0.0140698,0.0328296,0.0123111,0.07255%
6575,0.0600000,0.0142363,0.0332180,0.0124568,0.07346%
6576,0.0600000,0.0143339,0.0334458,0.0125422,0.07399%
6577,0.0600000,0.0144716,0.0337670,0.0126626,0.07461%
6578,0.0600000,0.0145588,0.0339705,0.0127390,0.07544%
6579,0.0600000,0.0147719,0.0344677,0.0129254,0.07689%
6580,0.0600000,0.0148229,0.0345868,0.0129700,0.07742%
6581,0.0600000,0.0150859,0.0352004,0.0132001,0.07864%
6582,0.0600000,0.0151742,0.0354064,0.0132774,0.07948%
6583,0.0600000,0.0152795,0.0356522,0.0133696,0.08039%
6584,0.0600000,0.0153170,0.0357396,0.0134024,0.08077%
6585,0.0600000,0.0154482,0.0360457,0.0135171,0.08161%
6586,0.0600000,0.0154851,0.0361320,0.0135495,0.08214%
6587,0.0600000,0.0155497,0.0362827,0.0136060,0.08267%
6588,0.0600000,0.0156185,0.0364431,0.0136662,0.08359%
6589,0.0600000,0.0158137,0.0368986,0.0138370,0.08428%
6590,0.0600000,0.0159748,0.0372746,0.0139780,0.08519%
6591,0.0600000,0.0160476,0.0374444,0.0140417,0.08595%
6592,0.0600000,0.0161528,0.0376900,0.0141337,0.08678%
6593,0.0600000,0.0163473,0.0381438,0.0143039,0.08762%
6594,0.0600000,0.0164695,0.0384289,0.0144109,0.08838%
6595,0.0600000,0.0165872,0.0387034,0.0145138,0.08892%
