ahpg;4;1;0.389323
ahpg;4;2;0.389598
ahpg;4;4;0.372858
ahpg;4;8;0.419586
ahpg;4;16;0.422751
ahpg;4;32;0.573430
ahpg;4;64;0.801074
ahpg;4;128;1.197303
ahpg;4;256;1.881993
ahpg;4;512;3.490379
ahpg;4;1024;6.591724
ahpg;4;2048;12.567419
ahpg;6;1;0.381129
ahpg;6;2;0.413445
ahpg;6;4;0.443509
ahpg;6;8;0.527556
ahpg;6;16;0.681787
ahpg;6;32;0.987342
ahpg;6;64;1.544725
ahpg;6;128;2.631400
ahpg;6;256;4.777947
ahpg;6;512;9.166596
ahpg;6;1024;18.149928
ahpg;6;2048;36.001363
ahpg;8;1;0.400651
ahpg;8;2;0.426370
ahpg;8;4;0.455101
ahpg;8;8;0.525121
ahpg;8;16;0.702055
ahpg;8;32;0.953713
ahpg;8;64;1.482670
ahpg;8;128;2.725138
ahpg;8;256;5.139663
ahpg;8;512;9.604791
ahpg;8;1024;18.945082
ahpg;8;2048;37.669663
ahpg;10;1;0.426647
ahpg;10;2;0.439550
ahpg;10;4;0.495165
ahpg;10;8;0.581433
ahpg;10;16;0.768523
ahpg;10;32;1.109405
ahpg;10;64;1.749646
ahpg;10;128;3.062609
ahpg;10;256;5.613239
ahpg;10;512;10.927462
ahpg;10;1024;21.337974
ahpg;10;2048;42.374868
ahpg;12;1;0.401322
ahpg;12;2;0.430801
ahpg;12;4;0.550151
ahpg;12;8;0.649312
ahpg;12;16;0.874624
ahpg;12;32;1.288571
ahpg;12;64;2.096051
ahpg;12;128;3.784467
ahpg;12;256;7.120656
ahpg;12;512;13.614582
ahpg;12;1024;27.214214
ahpg;12;2048;54.318338
ahpg;14;1;0.530107
ahpg;14;2;0.583497
ahpg;14;4;0.659487
ahpg;14;8;0.811692
ahpg;14;16;1.177733
ahpg;14;32;1.810568
ahpg;14;64;3.008788
ahpg;14;128;5.455754
ahpg;14;256;10.464409
ahpg;14;512;20.562505
ahpg;14;1024;40.802425
ahpg;14;2048;80.936297
ahpg;16;1;0.676554
ahpg;16;2;0.799346
ahpg;16;4;1.003141
ahpg;16;8;1.404129
ahpg;16;16;2.170624
ahpg;16;32;3.752054
ahpg;16;64;6.889027
ahpg;16;128;13.228832
ahpg;16;256;25.949741
ahpg;16;512;50.920821
ahpg;16;1024;101.701910
ahpg;16;2048;202.125066
ahpg;18;1;0.745405
ahpg;18;2;0.774343
ahpg;18;4;0.816728
ahpg;18;8;0.902723
ahpg;18;16;1.045887
ahpg;18;32;1.312791
ahpg;18;64;1.794629
ahpg;18;128;2.839748
ahpg;18;256;5.050279
ahpg;18;512;9.293736
ahpg;18;1024;17.991287
ahpg;18;2048;35.698206
ahpg;20;1;0.998586
ahpg;20;2;1.010333
ahpg;20;4;1.085632
ahpg;20;8;1.228246
ahpg;20;16;1.439353
ahpg;20;32;1.886982
ahpg;20;64;2.821317
ahpg;20;128;4.687411
ahpg;20;256;8.491083
ahpg;20;512;16.038292
ahpg;20;1024;31.299158
ahpg;20;2048;61.574998
ahpg;22;1;1.539900
ahpg;22;2;1.580907
ahpg;22;4;1.671762
ahpg;22;8;1.838673
ahpg;22;16;2.174703
ahpg;22;32;2.818050
ahpg;22;64;4.192405
ahpg;22;128;6.857592
ahpg;22;256;12.336037
ahpg;22;512;23.298100
ahpg;22;1024;45.023025
ahpg;22;2048;88.994955
ahpg;24;1;2.335549
ahpg;24;2;2.369660
ahpg;24;4;2.464414
ahpg;24;8;2.616995
ahpg;24;16;2.905485
ahpg;24;32;3.423441
ahpg;24;64;4.498703
ahpg;24;128;6.695602
ahpg;24;256;11.116018
ahpg;24;512;19.953059
ahpg;24;1024;37.851721
ahpg;24;2048;73.863645
ahpg;26;1;5.198651
ahpg;26;2;5.241042
ahpg;26;4;5.293031
ahpg;26;8;5.506993
ahpg;26;16;5.760455
ahpg;26;32;6.363544
ahpg;26;64;7.508841
ahpg;26;128;10.017778
ahpg;26;256;14.953503
ahpg;26;512;24.661246
ahpg;26;1024;44.375869
ahpg;26;2048;83.927613
ahpg;28;1;8.706247
ahpg;28;2;8.732823
ahpg;28;4;8.804127
ahpg;28;8;8.994996
ahpg;28;16;9.341533
ahpg;28;32;9.984979
ahpg;28;64;11.297251
ahpg;28;128;13.986592
ahpg;28;256;19.413094
ahpg;28;512;30.177642
ahpg;28;1024;52.123788
ahpg;28;2048;96.181214
ahpg;30;1;10.417139
ahpg;30;2;10.454881
ahpg;30;4;10.613715
ahpg;30;8;10.801472
ahpg;30;16;11.187694
ahpg;30;32;11.956950
ahpg;30;64;13.418368
ahpg;30;128;16.381939
ahpg;30;256;22.412382
ahpg;30;512;34.492779
ahpg;30;1024;58.785380
ahpg;30;2048;107.623855
ahpg;32;1;17.296292
ahpg;32;2;17.519386
ahpg;32;4;17.716123
ahpg;32;8;17.984882
ahpg;32;16;18.539981
ahpg;32;32;19.573092
ahpg;32;64;21.615977
ahpg;32;128;25.771262
ahpg;32;256;34.221539
ahpg;32;512;51.090609
ahpg;32;1024;84.643123
ahpg;32;2048;152.603544
ahpg;34;1;28.825584
ahpg;34;2;29.210190
ahpg;34;4;29.452335
ahpg;34;8;29.764993
ahpg;34;16;30.371398
ahpg;34;32;31.555954
ahpg;34;64;33.812234
ahpg;34;128;38.380436
ahpg;34;256;47.646351
ahpg;34;512;65.983217
ahpg;34;1024;103.101600
ahpg;34;2048;177.508880
ahpg;36;1;52.523462
ahpg;36;2;53.293930
ahpg;36;4;53.667076
ahpg;36;8;53.925289
ahpg;36;16;54.536534
ahpg;36;32;55.609224
ahpg;36;64;57.773960
ahpg;36;128;62.052302
ahpg;36;256;70.995956
ahpg;36;512;87.911861
ahpg;36;1024;123.039646
ahpg;36;2048;194.207323
ahpg;38;1;68.646871
ahpg;38;2;69.700423
ahpg;38;4;70.106346
ahpg;38;8;70.526962
ahpg;38;16;71.328401
ahpg;38;32;72.504814
ahpg;38;64;74.987310
ahpg;38;128;79.914603
ahpg;38;256;89.378212
ahpg;38;512;108.801283
ahpg;38;1024;148.247225
ahpg;38;2048;227.247004
ahpg;40;1;114.736073
ahpg;40;2;116.661100
ahpg;40;4;117.524233
ahpg;40;8;118.316598
ahpg;40;16;118.729724
ahpg;40;32;120.261149
ahpg;40;64;122.956188
ahpg;40;128;128.405482
ahpg;40;256;139.353511
ahpg;40;512;160.650934
ahpg;40;1024;205.817763
ahpg;40;2048;294.491498
ahpg;42;1;176.579830
ahpg;42;2;179.886543
ahpg;42;4;180.967290
ahpg;42;8;181.481634
ahpg;42;16;182.532107
ahpg;42;32;183.956279
ahpg;42;64;186.771426
ahpg;42;128;192.940459
ahpg;42;256;205.103975
ahpg;42;512;228.807578
ahpg;42;1024;278.938618
ahpg;42;2048;378.048250
ahpg;44;1;275.114829
ahpg;44;2;279.553117
ahpg;44;4;280.677624
ahpg;44;8;280.959133
ahpg;44;16;281.970193
ahpg;44;32;284.086899
ahpg;44;64;287.665366
ahpg;44;128;295.521675
ahpg;44;256;310.120444
ahpg;44;512;340.516532
ahpg;44;1024;400.497501
ahpg;44;2048;521.996195
ahpg;46;1;425.619369
ahpg;46;2;433.181591
ahpg;46;4;434.573578
ahpg;46;8;435.407357
ahpg;46;16;436.114885
ahpg;46;32;438.459533
ahpg;46;64;442.595572
ahpg;46;128;451.596429
ahpg;46;256;467.891647
ahpg;46;512;499.630208
ahpg;46;1024;567.694184
timeouted
timeouted
