ahpg;4;1;0.010083
ahpg;4;2;0.019802
ahpg;4;4;0.039174
ahpg;4;8;0.080161
ahpg;4;16;0.154320
ahpg;4;32;0.308654
ahpg;4;64;0.624224
ahpg;4;128;1.236578
ahpg;4;256;2.469365
ahpg;4;512;4.955034
ahpg;4;1024;9.966783
ahpg;16;1;0.141441
ahpg;16;2;0.283947
ahpg;16;4;0.581236
ahpg;16;8;1.158488
ahpg;16;16;2.243682
ahpg;16;32;4.516310
ahpg;16;64;8.994867
ahpg;16;128;17.874061
ahpg;16;256;35.928618
ahpg;16;512;71.897278
ahpg;16;1024;143.799275
ahpg;32;1;6.986253
ahpg;32;2;13.761313
ahpg;32;4;27.387374
ahpg;32;8;54.387393
ahpg;32;16;107.565704
ahpg;32;32;215.788206
ahpg;32;64;432.532688
ahpg;32;128;881.00
ahpg;40;1;24.148269
ahpg;40;2;47.130084
ahpg;40;4;93.429351
ahpg;40;8;185.781488
ahpg;40;16;370.565326
ahpg;40;32;739.320911
ahpg;42;1;112.466938
ahpg;42;2;236.084485
ahpg;42;4;558.640696
