ahp;4;1;0.003184
ahp;4;2;0.003481
ahp;4;4;0.005107
ahp;4;8;0.009870
ahp;4;16;0.019442
ahp;4;32;0.036255
ahp;4;64;0.072797
ahp;4;128;0.121605
ahp;4;256;0.245736
ahp;4;512;0.483087
ahp;4;1024;1.056230
ahp;4;2048;2.178636
ahp;6;1;0.003493
ahp;6;2;0.006022
ahp;6;4;0.005759
ahp;6;8;0.017769
ahp;6;16;0.022326
ahp;6;32;0.043636
ahp;6;64;0.090607
ahp;6;128;0.154088
ahp;6;256;0.343372
ahp;6;512;0.551795
ahp;6;1024;1.289793
ahp;6;2048;2.653778
ahp;8;1;0.006150
ahp;8;2;0.004937
ahp;8;4;0.016642
ahp;8;8;0.018279
ahp;8;16;0.033194
ahp;8;32;0.078592
ahp;8;64;0.140149
ahp;8;128;0.255456
ahp;8;256;0.501021
ahp;8;512;0.957296
ahp;8;1024;1.859057
ahp;8;2048;4.003650
ahp;10;1;0.005333
ahp;10;2;0.009930
ahp;10;4;0.016082
ahp;10;8;0.030973
ahp;10;16;0.059600
ahp;10;32;0.135669
ahp;10;64;0.238076
ahp;10;128;0.516181
ahp;10;256;0.921017
ahp;10;512;1.903712
ahp;10;1024;3.852416
ahp;10;2048;7.704948
ahp;12;1;0.012654
ahp;12;2;0.031539
ahp;12;4;0.050998
ahp;12;8;0.088881
ahp;12;16;0.143786
ahp;12;32;0.320050
ahp;12;64;0.603150
ahp;12;128;1.104476
ahp;12;256;2.104890
ahp;12;512;4.352371
ahp;12;1024;8.697936
ahp;12;2048;17.619812
ahp;14;1;0.027928
ahp;14;2;0.060450
ahp;14;4;0.101422
ahp;14;8;0.198076
ahp;14;16;0.410604
ahp;14;32;0.719231
ahp;14;64;1.414464
ahp;14;128;2.858064
ahp;14;256;5.809141
ahp;14;512;11.603579
ahp;14;1024;23.343773
ahp;14;2048;47.161911
ahp;16;1;0.176224
ahp;16;2;0.277669
ahp;16;4;0.579382
ahp;16;8;1.109717
ahp;16;16;2.189099
ahp;16;32;4.318741
ahp;16;64;8.650792
ahp;16;128;17.083396
ahp;16;256;34.364756
ahp;16;512;68.658653
ahp;16;1024;137.659927
ahp;16;2048;275.507464
ahp;18;1;0.297538
ahp;18;2;0.621539
ahp;18;4;1.219087
ahp;18;8;2.352999
ahp;18;16;4.688587
ahp;18;32;9.337275
ahp;18;64;18.676562
ahp;18;128;37.459290
ahp;18;256;75.350272
ahp;18;512;150.691443
ahp;18;1024;305.793404
timeouted
ahp;20;1;0.633949
ahp;20;2;1.217322
ahp;20;4;2.450498
ahp;20;8;4.883693
ahp;20;16;9.604406
ahp;20;32;19.492355
ahp;20;64;38.687737
ahp;20;128;77.250000
ahp;20;256;156.015422
ahp;20;512;315.542779
timeouted
ahp;22;1;1.360910
ahp;22;2;2.636848
ahp;22;4;5.140037
ahp;22;8;10.237696
ahp;22;16;20.442065
ahp;22;32;40.786931
ahp;22;64;81.723490
ahp;22;128;163.174886
ahp;22;256;327.424097
timeouted
ahp;24;1;1.967483
ahp;24;2;3.875677
ahp;24;4;7.739033
ahp;24;8;15.592879
ahp;24;16;30.910219
ahp;24;32;61.049653
ahp;24;64;122.337808
ahp;24;128;248.036550
ahp;24;256;503.392787
timeouted
ahp;26;1;4.376798
ahp;26;2;8.627129
ahp;26;4;17.183712
ahp;26;8;34.263621
ahp;26;16;68.290180
ahp;26;32;136.485417
ahp;26;64;272.944953
ahp;26;128;544.874799
timeouted
ahp;28;1;7.182792
ahp;28;2;14.231970
ahp;28;4;28.340763
ahp;28;8;56.703339
ahp;28;16;113.149117
ahp;28;32;225.780811
ahp;28;64;450.822203
timeouted
ahp;30;1;11.387914
ahp;30;2;22.525015
ahp;30;4;44.878859
ahp;30;8;89.481676
ahp;30;16;178.655352
ahp;30;32;357.634674
timeouted
ahp;32;1;18.314770
ahp;32;2;36.387166
ahp;32;4;72.324090
ahp;32;8;144.045748
ahp;32;16;288.073682
ahp;32;32;576.904938
timeouted
ahp;34;1;25.486423
ahp;34;2;50.544128
ahp;34;4;100.680001
ahp;34;8;200.699973
ahp;34;16;400.950150
timeouted
ahp;36;1;36.213799
ahp;36;2;71.645754
ahp;36;4;142.791545
ahp;36;8;285.222770
ahp;36;16;570.465189
timeouted
ahp;38;1;51.958269
ahp;38;2;102.716709
ahp;38;4;204.896918
ahp;38;8;408.912897
timeouted
ahp;40;1;82.624049
ahp;40;2;165.240446
ahp;40;4;329.286854
timeouted
ahp;42;1;106.691071
ahp;42;2;265.762316
ahp;42;4;571.915794
timeouted
