Pure MCL;4;1;0.121379
Pure MCL;4;2;0.128707
Pure MCL;4;4;0.147209
Pure MCL;4;8;0.186177
Pure MCL;4;16;0.258125
Pure MCL;4;32;0.398032
Pure MCL;4;64;0.631095
Pure MCL;4;128;1.161038
Pure MCL;4;256;2.205308
Pure MCL;4;512;4.308237
Pure MCL;4;1024;8.629475
Pure MCL;16;1;0.301981
Pure MCL;16;2;0.444909
Pure MCL;16;4;0.769351
Pure MCL;16;8;1.427469
Pure MCL;16;16;2.742687
Pure MCL;16;32;5.383863
Pure MCL;16;64;10.664517
Pure MCL;16;128;21.348609
Pure MCL;16;256;42.439692
Pure MCL;16;512;85.094462
Pure MCL;16;1024;170.615055
Pure MCL;32;1;16.754040
Pure MCL;32;2;33.659641
Pure MCL;32;4;68.079873
Pure MCL;32;8;136.280845
Pure MCL;32;16;273.454820
Pure MCL;32;32;547.736912
Pure MCL;40;1;161.213847
Pure MCL;40;2;323.106441
Pure MCL;40;4;646.709090
Pure MCL;46;1;643.709553
