mcl ahp;4;1;0.120702
mcl ahp;4;2;0.130955
mcl ahp;4;4;0.150317
mcl ahp;4;8;0.186578
mcl ahp;4;16;0.255809
mcl ahp;4;32;0.394531
mcl ahp;4;64;0.643907
mcl ahp;4;128;1.183588
mcl ahp;4;256;2.203028
mcl ahp;4;512;4.360030
mcl ahp;4;1024;8.451329
mcl ahp;4;2048;17.451032
mcl ahp;6;1;0.125429
mcl ahp;6;2;0.139592
mcl ahp;6;4;0.168080
mcl ahp;6;8;0.222611
mcl ahp;6;16;0.315091
mcl ahp;6;32;0.496331
mcl ahp;6;64;0.891063
mcl ahp;6;128;1.669473
mcl ahp;6;256;3.255774
mcl ahp;6;512;6.292059
mcl ahp;6;1024;12.566942
mcl ahp;6;2048;25.096325
mcl ahp;8;1;0.128539
mcl ahp;8;2;0.146841
mcl ahp;8;4;0.199190
mcl ahp;8;8;0.271344
mcl ahp;8;16;0.401234
mcl ahp;8;32;0.663211
mcl ahp;8;64;1.222245
mcl ahp;8;128;2.390521
mcl ahp;8;256;4.540697
mcl ahp;8;512;8.924527
mcl ahp;8;1024;17.741284
mcl ahp;8;2048;36.487696
mcl ahp;10;1;0.149938
mcl ahp;10;2;0.187683
mcl ahp;10;4;0.249905
mcl ahp;10;8;0.356731
mcl ahp;10;16;0.592860
mcl ahp;10;32;1.074661
mcl ahp;10;64;2.036450
mcl ahp;10;128;4.045606
mcl ahp;10;256;7.810079
mcl ahp;10;512;15.532419
mcl ahp;10;1024;30.884673
mcl ahp;10;2048;61.882828
mcl ahp;12;1;0.177258
mcl ahp;12;2;0.226235
mcl ahp;12;4;0.322283
mcl ahp;12;8;0.532916
mcl ahp;12;16;0.951908
mcl ahp;12;32;1.793485
mcl ahp;12;64;3.526545
mcl ahp;12;128;6.851450
mcl ahp;12;256;13.590916
mcl ahp;12;512;26.837710
mcl ahp;12;1024;54.385950
mcl ahp;12;2048;108.286676
mcl ahp;14;1;0.245596
mcl ahp;14;2;0.354319
mcl ahp;14;4;0.582266
mcl ahp;14;8;1.033045
mcl ahp;14;16;1.915783
mcl ahp;14;32;3.749935
mcl ahp;14;64;7.309797
mcl ahp;14;128;14.486215
mcl ahp;14;256;28.877121
mcl ahp;14;512;57.772649
mcl ahp;14;1024;115.328729
mcl ahp;14;2048;230.892597
mcl ahp;16;1;0.309496
mcl ahp;16;2;0.454716
mcl ahp;16;4;0.780820
mcl ahp;16;8;1.449542
mcl ahp;16;16;2.789733
mcl ahp;16;32;5.516036
mcl ahp;16;64;10.807685
mcl ahp;16;128;21.508496
mcl ahp;16;256;43.018806
mcl ahp;16;512;86.035561
mcl ahp;16;1024;172.949620
mcl ahp;16;2048;346.893004
mcl ahp;18;1;0.483490
mcl ahp;18;2;0.772394
mcl ahp;18;4;1.432465
mcl ahp;18;8;2.751890
mcl ahp;18;16;5.396039
mcl ahp;18;32;10.728946
mcl ahp;18;64;21.398842
mcl ahp;18;128;44.250927
mcl ahp;18;256;89.639698
mcl ahp;18;512;179.868234
mcl ahp;18;1024;361.623577
timeouted
mcl ahp;20;1;0.716244
mcl ahp;20;2;1.197482
mcl ahp;20;4;2.282971
mcl ahp;20;8;4.455631
mcl ahp;20;16;8.802289
mcl ahp;20;32;18.099846
mcl ahp;20;64;37.646624
mcl ahp;20;128;75.922885
mcl ahp;20;256;153.170323
mcl ahp;20;512;307.061357
timeouted
mcl ahp;22;1;1.204205
mcl ahp;22;2;2.209061
mcl ahp;22;4;4.306737
mcl ahp;22;8;8.618893
mcl ahp;22;16;18.003160
mcl ahp;22;32;37.699538
mcl ahp;22;64;76.073591
mcl ahp;22;128;154.119834
mcl ahp;22;256;310.250175
timeouted
mcl ahp;24;1;2.046281
mcl ahp;24;2;3.936586
mcl ahp;24;4;7.833720
mcl ahp;24;8;15.874092
mcl ahp;24;16;32.655953
mcl ahp;24;32;65.756837
mcl ahp;24;64;132.529671
mcl ahp;24;128;265.761229
mcl ahp;24;256;531.081316
timeouted
mcl ahp;26;1;4.929260
mcl ahp;26;2;9.712070
mcl ahp;26;4;19.517898
mcl ahp;26;8;38.934037
mcl ahp;26;16;77.928072
mcl ahp;26;32;155.918296
mcl ahp;26;64;311.757259
timeouted
mcl ahp;28;1;8.476688
mcl ahp;28;2;16.907627
mcl ahp;28;4;33.940850
mcl ahp;28;8;67.892757
mcl ahp;28;16;135.718343
mcl ahp;28;32;270.685311
mcl ahp;28;64;542.899376
timeouted
mcl ahp;30;1;10.431203
mcl ahp;30;2;21.841775
mcl ahp;30;4;43.999490
mcl ahp;30;8;86.713214
mcl ahp;30;16;174.260515
mcl ahp;30;32;349.136817
timeouted
mcl ahp;32;1;17.038768
mcl ahp;32;2;34.575004
mcl ahp;32;4;71.748541
mcl ahp;32;8;143.954256
mcl ahp;32;16;292.925116
mcl ahp;32;32;580.869453
timeouted
mcl ahp;34;1;43.791772
mcl ahp;34;2;87.439283
mcl ahp;34;4;175.048453
mcl ahp;34;8;350.716167
timeouted
mcl ahp;36;1;59.549375
mcl ahp;36;2;118.318946
mcl ahp;36;4;237.932818
mcl ahp;36;8;475.899665
timeouted
mcl ahp;38;1;82.226810
mcl ahp;38;2;164.835034
mcl ahp;38;4;331.289379
timeouted
mcl ahp;40;1;162.238372
mcl ahp;40;2;325.300902
timeouted
mcl ahp;42;1;214.092546
mcl ahp;42;2;428.526541
timeouted
mcl ahp;44;1;328.160380
timeouted
timeouted
timeouted
