mcl ahp;4;1;0.360328
mcl ahp;4;2;0.382850
mcl ahp;4;4;0.396981
mcl ahp;4;8;0.411669
mcl ahp;4;16;0.506676
mcl ahp;4;32;0.615070
mcl ahp;4;64;0.900048
mcl ahp;4;128;1.353910
mcl ahp;4;256;2.292756
mcl ahp;4;512;4.070824
mcl ahp;4;1024;7.856205
mcl ahp;4;2048;15.471365
mcl ahp;6;1;0.374920
mcl ahp;6;2;0.385929
mcl ahp;6;4;0.417558
mcl ahp;6;8;0.465974
mcl ahp;6;16;0.553584
mcl ahp;6;32;0.765630
mcl ahp;6;64;1.069285
mcl ahp;6;128;1.770605
mcl ahp;6;256;3.051571
mcl ahp;6;512;5.633890
mcl ahp;6;1024;10.817513
mcl ahp;6;2048;21.442205
mcl ahp;8;1;0.384612
mcl ahp;8;2;0.408632
mcl ahp;8;4;0.425422
mcl ahp;8;8;0.513500
mcl ahp;8;16;0.662463
mcl ahp;8;32;0.939050
mcl ahp;8;64;1.479774
mcl ahp;8;128;2.418719
mcl ahp;8;256;4.434927
mcl ahp;8;512;8.279720
mcl ahp;8;1024;16.434835
mcl ahp;8;2048;33.005971
mcl ahp;10;1;0.398791
mcl ahp;10;2;0.432085
mcl ahp;10;4;0.489212
mcl ahp;10;8;0.630074
mcl ahp;10;16;0.880634
mcl ahp;10;32;1.336475
mcl ahp;10;64;2.233564
mcl ahp;10;128;4.089611
mcl ahp;10;256;7.750757
mcl ahp;10;512;15.193500
mcl ahp;10;1024;29.939273
mcl ahp;10;2048;60.014479
mcl ahp;12;1;0.424134
mcl ahp;12;2;0.482622
mcl ahp;12;4;0.598955
mcl ahp;12;8;0.812469
mcl ahp;12;16;1.205029
mcl ahp;12;32;1.990320
mcl ahp;12;64;3.523005
mcl ahp;12;128;6.646409
mcl ahp;12;256;12.868710
mcl ahp;12;512;25.422880
mcl ahp;12;1024;50.696189
mcl ahp;12;2048;100.890622
mcl ahp;14;1;0.485036
mcl ahp;14;2;0.600981
mcl ahp;14;4;0.839190
mcl ahp;14;8;1.277167
mcl ahp;14;16;2.131724
mcl ahp;14;32;3.877727
mcl ahp;14;64;7.320638
mcl ahp;14;128;14.321673
mcl ahp;14;256;28.250252
mcl ahp;14;512;56.094744
mcl ahp;14;1024;111.979429
mcl ahp;14;2048;223.636823
mcl ahp;16;1;0.543181
mcl ahp;16;2;0.689843
mcl ahp;16;4;1.043684
mcl ahp;16;8;1.684134
mcl ahp;16;16;2.981215
mcl ahp;16;32;5.585803
mcl ahp;16;64;10.773252
mcl ahp;16;128;21.211104
mcl ahp;16;256;42.061731
mcl ahp;16;512;83.920403
mcl ahp;16;1024;167.448327
mcl ahp;16;2048;336.395548
mcl ahp;18;1;0.707797
mcl ahp;18;2;1.086988
mcl ahp;18;4;1.715692
mcl ahp;18;8;2.998777
mcl ahp;18;16;5.562699
mcl ahp;18;32;10.718729
mcl ahp;18;64;21.086529
mcl ahp;18;128;41.920334
mcl ahp;18;256;83.787152
mcl ahp;18;512;167.711147
mcl ahp;18;1024;335.757537
timeouted
mcl ahp;20;1;0.978154
mcl ahp;20;2;1.511544
mcl ahp;20;4;2.589294
mcl ahp;20;8;4.717355
mcl ahp;20;16;8.959140
mcl ahp;20;32;17.502219
mcl ahp;20;64;34.636439
mcl ahp;20;128;69.163053
mcl ahp;20;256;138.709992
mcl ahp;20;512;277.270315
mcl ahp;20;1024;554.163759
timeouted
mcl ahp;22;1;1.541616
mcl ahp;22;2;2.566497
mcl ahp;22;4;4.610169
mcl ahp;22;8;8.705711
mcl ahp;22;16;16.941812
mcl ahp;22;32;33.609050
mcl ahp;22;64;67.132677
mcl ahp;22;128;134.519681
mcl ahp;22;256;269.528786
mcl ahp;22;512;539.939511
timeouted
mcl ahp;24;1;2.362620
mcl ahp;24;2;4.234002
mcl ahp;24;4;7.996493
mcl ahp;24;8;15.595709
mcl ahp;24;16;30.809095
mcl ahp;24;32;61.233547
mcl ahp;24;64;122.187538
mcl ahp;24;128;244.573381
mcl ahp;24;256;489.634947
timeouted
mcl ahp;26;1;5.198807
mcl ahp;26;2;9.981519
mcl ahp;26;4;19.568232
mcl ahp;26;8;38.764637
mcl ahp;26;16;77.166008
