ahpg;4;1;0.006865
ahpg;4;2;0.014601
ahpg;4;4;0.031827
ahpg;4;8;0.053492
ahpg;4;16;0.094409
ahpg;4;32;0.205414
ahpg;4;64;0.367912
ahpg;4;128;0.753794
ahpg;4;256;1.500108
ahpg;6;1;0.018208
ahpg;6;2;0.041059
ahpg;6;4;0.085795
ahpg;6;8;0.138391
ahpg;6;16;0.271123
ahpg;6;32;0.550813
ahpg;6;64;1.107528
ahpg;6;128;2.181644
ahpg;6;256;4.305335
ahpg;6;512;8.617720
ahpg;8;1;0.020513
ahpg;8;2;0.037531
ahpg;8;4;0.072462
ahpg;8;8;0.164986
ahpg;8;16;0.277397
ahpg;8;32;0.551209
ahpg;8;64;1.135864
ahpg;8;128;2.256841
ahpg;8;256;4.531793
ahpg;8;512;8.914324
ahpg;8;1024;18.167374
ahpg;8;2048;36.758182
ahpg;10;1;0.024598
ahpg;10;2;0.048531
ahpg;10;4;0.091666
ahpg;10;8;0.180760
ahpg;10;16;0.312461
ahpg;10;32;0.611025
ahpg;10;64;1.234378
ahpg;10;128;2.473506
ahpg;10;256;5.023765
ahpg;10;512;9.955120
ahpg;10;1024;20.209989
ahpg;10;2048;40.836596
ahpg;12;1;0.039888
ahpg;12;2;0.059580
ahpg;12;4;0.124485
ahpg;12;8;0.230343
ahpg;12;16;0.418858
ahpg;12;32;0.807596
ahpg;12;64;1.575031
ahpg;12;128;3.201065
ahpg;12;256;6.284284
ahpg;12;512;12.544585
ahpg;12;1024;25.565218
ahpg;12;2048;52.370243
ahpg;14;1;0.047709
ahpg;14;2;0.077680
ahpg;14;4;0.161156
ahpg;14;8;0.307459
ahpg;14;16;0.592944
ahpg;14;32;1.173262
ahpg;14;64;2.382634
ahpg;14;128;4.708041
ahpg;14;256;9.434809
ahpg;14;512;18.487012
ahpg;14;1024;37.918900
ahpg;14;2048;77.908037
ahpg;16;1;0.111011
ahpg;16;2;0.244492
ahpg;16;4;0.447241
ahpg;16;8;0.800102
ahpg;16;16;1.537791
ahpg;16;32;3.077968
ahpg;16;64;6.112391
ahpg;16;128;12.048534
ahpg;16;256;24.301889
ahpg;16;512;48.939863
ahpg;16;1024;98.313117
ahpg;16;2048;197.038726
ahpg;18;1;0.184759
ahpg;18;2;0.304127
ahpg;18;4;0.635785
ahpg;18;8;1.235501
ahpg;18;16;2.448981
ahpg;18;32;4.705163
ahpg;18;64;9.852707
ahpg;18;128;19.259677
ahpg;18;256;38.523372
ahpg;18;512;78.584572
ahpg;18;1024;157.783334
ahpg;18;2048;315.775640
ahpg;20;1;0.359642
ahpg;20;2;0.674945
ahpg;20;4;1.234920
ahpg;20;8;2.447310
ahpg;20;16;4.968149
ahpg;20;32;10.047438
ahpg;20;64;19.719851
ahpg;20;128;39.013360
ahpg;20;256;78.792207
ahpg;20;512;157.903046
ahpg;20;1024;312.573403
Checking thetimeouted
ahpg;22;1;0.581203
ahpg;22;2;1.074667
ahpg;22;4;2.105650
ahpg;22;8;3.982785
ahpg;22;16;8.009184
ahpg;22;32;15.420714
ahpg;22;64;31.686487
ahpg;22;128;62.351386
ahpg;22;256;124.434848
ahpg;22;512;248.030403
ahpg;22;1024;501.140298
ahpg;24;1;1.180800
ahpg;24;2;2.245536
ahpg;24;4;4.381584
ahpg;24;8;8.720736
ahpg;24;16;17.231375
ahpg;24;32;34.698316
ahpg;24;64;68.803102
ahpg;24;128;137.337702
ahpg;24;256;274.726672
ahpg;24;512;552.765074
Checking timeouted
ahpg;26;1;1.687695
ahpg;26;2;3.345006
ahpg;26;4;6.448028
ahpg;26;8;12.916020
ahpg;26;16;25.586332
ahpg;26;32;50.776796
ahpg;26;64;101.247403
ahpg;26;128;202.517109
ahpg;26;256;404.447442
ahpg;28;1;2.755389
ahpg;28;2;5.344119
ahpg;28;4;10.416663
ahpg;28;8;20.607965
ahpg;28;16;40.847846
ahpg;28;32;81.492682
ahpg;28;64;162.768959
ahpg;28;128;325.855438
Checking the timeouted
ahpg;30;1;4.176881
ahpg;30;2;8.177682
ahpg;30;4;16.068651
ahpg;30;8;31.714666
ahpg;30;16;63.066272
ahpg;30;32;125.695251
ahpg;30;64;250.753072
ahpg;30;128;501.282690
ahpg;32;1;6.415332
ahpg;32;2;12.450411
ahpg;32;4;24.547730
ahpg;32;8;48.751935
ahpg;32;16;97.061345
ahpg;32;32;193.566629
ahpg;32;64;385.754735
timeouted
ahpg;34;1;8.909793
ahpg;34;2;17.292725
ahpg;34;4;34.203473
ahpg;34;8;67.821980
ahpg;34;16;135.124840
ahpg;34;32;269.365842
ahpg;34;64;535.842738
timeouted
ahpg;36;1;12.598429
ahpg;36;2;24.508459
ahpg;36;4;48.454244
ahpg;36;8;96.007877
ahpg;36;16;190.909310
ahpg;36;32;379.899470
timeouted
ahpg;38;1;17.545099
ahpg;38;2;34.140313
ahpg;38;4;67.432501
ahpg;38;8;133.614118
ahpg;38;16;266.271152
ahpg;38;32;528.860527
timeouted
ahpg;40;1;26.953068
ahpg;40;2;59.970163
ahpg;40;4;121.794327
ahpg;40;8;261.583963
ahpg;40;16;531.416091
timeouted
ahpg;42;1;147.882443
ahpg;42;2;347.918419
timeouted
